cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
187.854953074961,146.54738293464945,135.88639795838475,187.43049606597592,145.80816911138621,135.38259777195265,1.0022646101776078,1.0050697696004847,1.0037213068350241,0.001348462765460523,0.0042618560802931693,-2.4260054507476771e-05,7.7335176161179208e-05,2.6327685770882374e-06,1.8085805563699138e-05,0.0016225808383831721,0.0042527409471656208,1.8332030593775248,0.93549680517104306,8.4194712465393664
187.40540633538342,146.03936323333446,135.49732173230683,187.43024516866998,145.81048105260567,135.38374501155619,0.99986747692047129,1.0015697237885541,1.0008389243534439,0.00073079943511022982,0.0026736943010554626,-1.6709459611299698e-05,0.00010329876741012206,2.612028586794233e-06,1.7971016840055986e-05,0.0016161771520456021,0.0042392236128866792,1.0828811420303213,0.95023523885697081,8.5521171497127177
186.92863074249911,145.64865109042879,135.1198573661076,187.42522902440828,145.80886275298388,135.38110613510167,0.99735041923387757,0.99890122136933124,0.99807027157295225,0.00083094979637898803,0.0022706544745283441,-8.2328670513968142e-06,0.00012497232448130429,2.5929505763523118e-06,1.7837346190545732e-05,0.0016102641324802314,0.0042234282509053863,1.053665796548926,0.9605782946261664,8.6452046516354777
186.50190979897278,145.11154701529617,134.67188370035856,187.41599583215392,145.80188959560701,135.37401391075423,0.99512268934611225,0.99526520141662389,0.9948134048026489,0.00045179661397498627,-0.00016677247295171505,-3.6325722411329784e-06,0.00012205487650697409,2.5690952280253637e-06,1.7659806941018229e-05,0.0016028397387216739,0.0042023573076332083,0.24218698182638865,0.88873916334618863,7.9986524701156778
186.09228588095255,144.59057099048187,134.27227632750228,187.4027587326419,145.78977640955577,135.36299653492171,0.99300718484321282,0.99177442034271956,0.99194225722435136,-0.00016783688163179988,-0.0022976921193547106,-5.2746153350396493e-06,9.785740654835723e-05,2.5436685406493453e-06,1.754059544691859e-05,0.0015948882533423291,0.004188149405992889,-0.65385157578583175,0.73448008943298659,6.61032080489686
185.57259887055125,144.07980630069412,133.92525674034061,187.38445713402098,145.77267670846717,135.34861913697588,0.99033079748885544,0.98838691553178615,0.98948373167224712,-0.0010968161404609766,-0.00279094777367761,-1.619003058629903e-05,6.8969354746097525e-05,2.5299093831362808e-06,1.7446980752263919e-05,0.0015905688866365646,0.0041769583134457925,-1.3577512268044174,0.52525695780924631,4.7273126202831968
185.22740397215185,143.58345969254367,133.54652648119213,187.36288660240228,145.75078453830795,135.33059821041803,0.988602424583786,0.98512992672643462,0.98681693753801381,-0.0016870108115791815,-0.0052579849031235693,-3.2898238396227871e-05,1.569981216740081e-05,2.5319711733525372e-06,1.7550628449504214e-05,0.0015912168844480431,0.0041893470194654696,-2.3152853065377546,0.24120273137454626,2.170824582370896
184.86329236584416,143.17737059397481,133.30143398088586,187.33789066003669,145.72505039886462,135.31030656812271,0.98679072191176098,0.98251721445340701,0.98515358779247553,-0.0026363733390685207,-0.0059106415776394305,-5.8932989402950822e-05,-4.3563601730667561e-05,2.5730834491798534e-06,1.771934820476311e-05,0.0016040833672786004,0.0042094356159422504,-3.0476786008713925,-0.087685401850047556,-0.78916861665044902
184.48621137190639,142.83293576999674,132.95097441145029,187.30937386715539,145.69612925257593,135.28671324655599,0.98492780987431383,0.98034818428418491,0.98273489850515561,-0.0023867142209706982,-0.0067725369592871454,-8.2210801718628321e-05,-0.00011085333530623241,2.6004599747814995e-06,1.7985935009775633e-05,0.0016125941754767377,0.0042409827881961081,-3.0769714177702427,-0.38661400344206703,-3.4795260309786249
184.01995031104533,142.53394609817929,132.65102574542848,187.2764796315943,145.66450742103197,135.26035637154473,0.98261111418286418,0.97850841376338826,0.98070882928218295,-0.002200415518794685,-0.0060049853201571413,-0.00010339284888938891,-0.00016979465515474157,2.6184304158146518e-06,1.8146570160647189e-05,0.0016181564868128953,0.0042598791251216494,-2.7694884242910849,-0.6249014455269688,-5.6241130097427412
183.75996377000271,142.34265623305444,132.5611489429096,187.24131447297839,145.6312889091522,135.23336429725836,0.98140714450347399,0.97741808988486478,0.98023996986072959,-0.002821879975864805,-0.0051562292613536176,-0.00013057772015914309,-0.00021965900121673036,2.6646771899721692e-06,1.8208801718373396e-05,0.00163238389785374,0.0042671772541544835,-2.9370317703033324,-0.85611447800460505,-7.7050303020414681
183.56631585622026,142.15163495457685,132.39530356781299,187.2045644868108,145.59649236960647,135.20498368996391,0.98056538503447188,0.97633969500937823,0.97921910830895298,-0.0028794132995747512,-0.0055719667506125559,-0.00015806607595329918,-0.00027318207871068864,2.7120877251875696e-06,1.8307484891181484e-05,0.0016468417426053936,0.0042787246804604625,-3.0506937191767625,-1.0755724021218207,-9.6801516190964101
183.46987899077101,142.12295425488725,132.22591650346237,187.16721763185041,145.56175698845928,135.17519301809889,0.98024580005056283,0.9763756442302034,0.97818182131804587,-0.0018061770878424754,-0.0059341345528763911,-0.00017454718607219096,-0.00032979160345234567,2.7115890092992028e-06,1.8438496641217259e-05,0.0016466903197927662,0.0042940070611513044,-2.478809268007963,-1.2158960887104349,-10.943064798393937
183.29722753590841,142.08995711957289,132.1593684853749,187.12851773089099,145.5270389897704,135.14503477277165,0.97952588818935471,0.97638183327265304,0.97790768789680838,-0.0015258546241553317,-0.0047622552092480008,-0.00018806026045302239,-0.00037411623951030229,2.7023700568017476e-06,1.8446669310982393e-05,0.0016438886996392875,0.0042949585924642389,-2.036998625800464,-1.2980063424194377,-11.682057081774964
183.28254362472902,142.16838436900414,132.19216597493022,187.09005798982938,145.49345244356275,135.11550608479325,0.97964876163912817,0.9771462700299286,0.97836414047083198,-0.0012178704409033791,-0.0037871127774957714,-0.00019835836225752597,-0.000408246204890157,2.6857404050187778e-06,1.8376370011027285e-05,0.0016388228717646022,0.0042867668482234117,-1.6265793393123276,-1.3308636421087265,-11.977772778978565
183.08021770702217,142.2373962129252,132.20884307853618,187.0499595870013,145.46089188125637,135.08643945473068,0.97877710378155569,0.97783943418302022,0.9786981107222178,-0.00085867653919757814,-0.0010166626578733684,-0.00020496154402692649,-0.00041433036941998915,2.6631564339176996e-06,1.8196234352774145e-05,0.0016319180230384429,0.0042657044380470322,-0.76450995233723462,-1.2742282731315773,-11.468054458184222
183.04799686025675,142.37646091689916,132.18846297863433,187.00993995973386,145.43004757161279,135.05745968996973,0.97881426463037113,0.97900305538159182,0.97875721401897164,0.00024584136262018053,0.00013174013982120147,-0.00020045351496045542,-0.00040886966432757723,2.6385166607560698e-06,1.8017194598849822e-05,0.0016243511506925064,0.0042446666063249089,0.18238395201781268,-1.1285670506166383,-10.15710345554977
183.0990572469083,142.55430924530719,132.25277816416227,186.97083113260561,145.40129018834972,135.02941287471165,0.97929209672843931,0.98041983713243119,0.97943681564307983,0.00098302148935136557,0.0012724593186324018,-0.0001886187649173372,-0.00039205637449797739,2.6258589030027374e-06,1.7864728777788097e-05,0.0016204502161444941,0.0042266687565727335,0.90768924727626144,-0.92494142082734843,-8.3244727874461599
183.00147324855962,142.74484201344819,132.38748032232468,186.93113755376515,145.37472570660071,135.00299354918778,0.97897801106530324,0.98190962232004331,0.98062625755102129,0.0012833647690220218,0.0045798577404581042,-0.00017389892957794359,-0.00034233723334841656,2.6208364888452827e-06,1.7928361523611878e-05,0.001618899777270132,0.0042341895946700209,1.8743754982434395,-0.64500972892026964,-5.805087560282451
182.96368550956529,142.80815368522434,132.3214090888842,186.89146303332316,145.34905998638695,134.97617770458476,0.97898364398240312,0.98251859144186704,0.98033157657263847,0.0021870148692285651,0.0048828800496992786,-0.00015028979158987848,-0.00029008506051793955,2.6492580547316661e-06,1.8016673588691005e-05,0.0016276541569791988,0.0042446052335512905,2.4940327567674938,-0.33110548035149334,-2.9799493231634639
182.96076541856792,142.83544094330136,132.34603483946512,186.85215605717562,145.32392379595609,134.94987627593358,0.97917395913046379,0.98287630289869743,0.98070512172130964,0.0021711811773877931,0.0052335063590794872,-0.00012707508190010173,-0.00023484914632196521,2.6755852925179093e-06,1.8135535972138638e-05,0.001635721642736902,0.0042585837988865071,2.5562837689299105,-0.042366555423352992,-0.38129899881020046
182.87074230468187,142.8775700300466,132.30776623798573,186.81234191965066,145.29946025829699,134.9234551755541,0.9789007536950417,0.98333173279553121,0.98061353428753373,0.0027181985079974824,0.0061437596929815319,-9.8622346001125868e-05,-0.00017106305792893018,2.7281742368279448e-06,1.8352950476171415e-05,0.001651718570709897,0.0042840343691631861,3.0797837039676494,0.26984847051574723,2.4286362346417016
182.73302873621691,142.75777265236744,132.33387050760959,186.77154878781633,145.27404338223769,134.89755932887468,0.97837722031106877,0.98267914438610637,0.98099529128607199,0.0016838531000343826,0.0069199950500408169,-8.0797591540770773e-05,-0.00010015247684923264,2.7320324150924318e-06,1.8662245684402705e-05,0.0016528860865445119,0.0043199821393615397,2.6205914581784842,0.50492276928202084,4.5443049235381654
182.72021321047669,142.64260764452385,132.26102395567642,186.73103543204292,145.24772902486055,134.87119397514269,0.97852085909401021,0.98206428838628657,0.98064694214876358,0.0014173462375229873,0.005669512347029726,-6.5816153250133173e-05,-4.2455828610442995e-05,2.7267097977155458e-06,1.8801889031953939e-05,0.0016512752035065341,0.004336114508630271,2.165843364830196,0.67101482883683827,6.0391334595315236
182.50630541615882,142.62805996545751,132.05069281981426,186.68878813188408,145.22153233426653,134.84298896358939,0.97759649758521872,0.98214126839786098,0.97929224081105826,0.0028490275868027215,0.0062405140384818036,-3.6667715849604603e-05,2.0373870060479524e-05,2.7827150735358872e-06,1.9000771578782482e-05,0.0016681471978023663,0.0043589874487984575,3.139541079954157,0.91786745394857006,8.2608070855371096
182.35032072409061,142.31295344833035,131.99657809328065,186.64540345780617,145.19244654540717,134.81452485488632,0.97698800691501342,0.98016774862887723,0.97909760269051949,0.0010701459383577472,0.005289337489369883,-2.5599579307531074e-05,7.306350625357361e-05,2.7668945051953639e-06,1.9082859005664019e-05,0.001663398480579853,0.0043683931835016886,1.8541683708490546,1.0114975456386186,9.1034779107475465
182.1544823695838,142.13990631112253,131.79052569748308,186.60049424692394,145.16192114306432,134.78428486331228,0.97617363289800918,0.97918176607098328,0.97778851467094074,0.0013932514000425389,0.004623014945905668,-1.1411069514030362e-05,0.00011856302065009459,2.758956326677218e-06,1.9094931287076766e-05,0.0016610106341252658,0.0043697747409994448,1.896749343067079,1.1000227253814645,9.9002045284331608
182.00654645180097,141.77028901966673,131.51612112097959,186.55455476897274,145.12800482183033,134.75160322588894,0.97562102773205417,0.97686376377677231,0.97598928675092944,0.00087447702584286802,0.0016109950635934123,-2.5521885604613703e-06,0.00013348734107952777,2.7390585658396152e-06,1.8925812264906881e-05,0.0016550101407059761,0.0043503807034450306,0.89869255179555396,1.0798897080228735,9.7190073722058408
181.87959665044829,141.52192748610608,131.38707025356723,186.50780518778751,145.0919440484731,134.71795789616573,0.97518490696580096,0.97539479820344588,0.97527510292899633,0.00011969527444954942,0.00030008720084029328,-1.3297139303612611e-06,0.0001351533396771354,2.7118144506593424e-06,1.8736826174043395e-05,0.0016467587712410529,0.0043286055692385965,0.14201184149414975,0.98610192137000119,8.8749172923299895
181.62311244662499,141.27869165710013,131.23631231949656,186.45895826037588,145.05381152455936,134.68314144039903,0.9740648244585921,0.97397434905169611,0.97440786512669975,-0.00043351607500363709,0.0002525652612116458,-5.6515775410940232e-06,0.00013632745889248052,2.6865269864346379e-06,1.8549593024569841e-05,0.0016390628378541922,0.0043069238470827224,-0.20584838014975815,0.86690689121802533,7.8021620209622062
181.48578850645876,140.93553099777805,131.0690655777625,186.40922656283669,145.01262871929154,134.64700068177265,0.97358801306587528,0.97188453338498026,0.97342729443735387,-0.0015427610523736091,-0.0018641983094164205,-2.1022672289419186e-05,0.00011632220120939149,2.6828185935445041e-06,1.8403321709254237e-05,0.0016379311931654834,0.0042899092891638436,-1.3764497028461578,0.64257123181160702,5.7831410863044415
181.44614316426626,140.72055584702508,130.87331803163269,186.35959572885099,144.96970799056888,134.60926385527125,0.97363456093919798,0.97068937916450637,0.9722459976628699,-0.0015566184983635267,-0.0043337450510196884,-3.6378630550160272e-05,7.1821528687100652e-05,2.6791017001659513e-06,1.8413378661043989e-05,0.0016367961694010501,0.0042910812927564063,-1.9609570918661496,0.3822183994438314,3.4399655949944603
181.2752070105594,140.55532731325439,130.71613289210848,186.30875184166808,144.92556418379573,134.57033254563964,0.97298277841834091,0.96984495526959646,0.97135921729089869,-0.0015142620213022262,-0.0047613842761866643,-5.1157464457680945e-05,2.3489470638362963e-05,2.6737174326068843e-06,1.8458195042164103e-05,0.0016351505840768563,0.0042963001573637872,-2.0343202666119251,0.14056453283825582,1.2650807955442795
181.26119676428104,140.47407739521188,130.67340425731629,186.25827629089423,144.88104931590988,134.53136326275643,0.97317123498550551,0.96958213692193318,0.9713229769484677,-0.0017408400265345181,-0.0054373561006101356,-6.8054290078449335e-05,-3.1118985074122075e-05,2.6749623794817244e-06,1.8565887089236451e-05,0.0016355312224111541,0.0043088150446771853,-2.3263016716662959,-0.1061220876121993,-0.955098788509817
181.36751863963914,140.43856639269362,130.61430444634911,186.20936871438167,144.83662448667772,134.49219267459233,0.97399781703696542,0.9696343510519424,0.97116644355984383,-0.001532092507901428,-0.0071948394621446088,-8.2694672256679135e-05,-0.00010275618984482701,2.669220296546624e-06,1.8883204669756432e-05,0.0016337748610339871,0.0043454809480374477,-2.5934675016593234,-0.35485662901691162,-3.1937096611522287
181.33266164031588,140.3702969394881,130.75881930259737,186.16060164364103,144.79196121120583,134.45485894087238,0.97406572625626198,0.96946194916672257,0.97251092547053009,-0.0030489763038075157,-0.0061585778752712983,-0.00011235748857218753,-0.00016331440669909176,2.7287653942410991e-06,1.9053804463634832e-05,0.0016518975132377611,0.0043650663756276183,-3.2566187706918712,-0.64503284318440746,-5.8052955886596926
181.45824362240481,140.59837433406153,130.73944864427088,186.11357806342866,144.75002534243438,134.41770483790637,0.97498659426429768,0.97131847819334527,0.97263562714397567,-0.0013171489506303979,-0.0060190831912744214,-0.00012440540319276963,-0.00022187209454484512,2.7157041119982291e-06,1.919934298399893e-05,0.0016479393532524882,0.0043817054880490236,-2.1729545029657507,-0.79782500916254173,-7.1804250824629019
181.62146812943581,140.69694457138004,130.96479327743461,186.06865696408872,144.70949453472383,134.38317572230164,0.97609920495362523,0.97227168834881839,0.97456242251685576,-0.0022907341680373783,-0.0053642990415763148,-0.00014606869084121573,-0.00027329636401515983,2.7345429709690172e-06,1.9266532636788287e-05,0.0016536453582824272,0.0043893658581608671,-2.6073746850736863,-0.97877997675365613,-8.8090197907829317
